Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-03-10,18:00:00,2.6,1360,150.0,11.9,1046,166.0,1056,113.0,1692,1268.0,13.6,48.9,0.7578
2004-03-10,19:00:00,2.0,1292,112.0,9.4,955,103.0,1174,92.0,1559,972.0,13.3,47.7,0.7255
2004-03-10,20:00:00,2.2,1402,88.0,9.0,939,131.0,1140,,1555,1074.0,11.9,54.0,0.7502
2004-03-10,21:00:00,2.2,1376,80.0,9.2,948,172.0,1092,122.0,1584,1203.0,11.0,60.0,0.7867
2004-03-10,22:00:00,1.6,1272,51.0,6.5,836,131.0,1205,116.0,1490,1110.0,11.2,59.6,0.7888
2004-03-10,23:00:00,1.2,1197,,4.7,750,89.0,1337,96.0,1393,949.0,11.2,59.2,0.7848
2004-03-11,0:00:00,1.2,1185,,3.6,690,62.0,1462,77.0,1333,733.0,11.3,56.8,0.7603
2004-03-11,1:00:00,1.0,1136,31.0,3.3,672,,1453,76.0,1333,730.0,10.7,60.0,0.7702
2004-03-11,2:00:00,0.9,1094,24.0,2.3,609,45.0,1579,,1276,620.0,10.7,59.7,0.7648
2004-03-11,3:00:00,0.6,1010,19.0,1.7,561,-200.0,1705,-200.0,1235,501.0,10.3,60.2,0.7517
2004-03-11,4:00:00,-200.0,1011,14.0,1.3,527,21.0,1818,34.0,1197,445.0,10.1,60.5,0.7465
2004-03-11,5:00:00,0.7,1066,8.0,1.1,512,,1918,28.0,1182,422.0,11.0,56.2,0.7366
2004-03-11,6:00:00,0.7,1052,16.0,1.6,553,34.0,1738,48.0,1221,472.0,10.5,58.1,0.7353
2004-03-11,7:00:00,1.1,1144,29.0,3.2,667,98.0,1490,82.0,1339,730.0,10.2,59.6,0.7417
2004-03-11,8:00:00,,1333,64.0,8.0,900,174.0,1136,112.0,1517,1102.0,10.8,57.4,0.7408
2004-03-11,9:00:00,2.2,1351,,9.5,960,129.0,1079,101.0,1583,,10.5,60.6,0.7691
2004-03-11,10:00:00,1.7,1233,77.0,6.3,827,112.0,1218,98.0,1446,860.0,10.8,58.4,0.7552
2004-03-11,11:00:00,1.5,1179,43.0,5.0,762,,1328,92.0,1362,671.0,10.5,57.9,0.7352
2004-03-11,12:00:00,1.6,1236,61.0,5.2,774,104.0,1301,95.0,1401,664.0,9.5,66.8,0.7951
2004-03-11,13:00:00,1.9,1286,63.0,7.3,869,146.0,1162,112.0,1537,799.0,8.3,76.4,0.8393
2004-03-11,14:00:00,2.9,1371,164.0,11.5,1034,207.0,983,128.0,1730,1037.0,8.0,81.1,0.8736
2004-03-11,15:00:00,2.2,1310,79.0,8.8,933,184.0,1082,,1647,946.0,8.3,79.8,0.8778
2004-03-11,16:00:00,2.2,1292,95.0,8.3,912,193.0,1103,131.0,1591,957.0,9.7,71.2,0.8569
2004-03-11,17:00:00,2.9,1383,150.0,11.2,1020,243.0,1008,135.0,1719,1104.0,9.8,67.6,0.8185
2004-03-11,18:00:00,4.8,1581,307.0,20.8,1319,281.0,799,151.0,2083,1409.0,10.3,64.2,0.8065
2004-03-11,19:00:00,6.9,1776,461.0,27.4,1488,383.0,702,172.0,2333,,9.7,69.3,0.8319
2004-03-11,20:00:00,6.1,1640,401.0,24.0,1404,351.0,743,165.0,2191,1654.0,9.6,67.8,0.8133
2004-03-11,21:00:00,,1313,197.0,12.8,1076,240.0,957,136.0,1707,1285.0,9.1,64.0,0.7419
2004-03-11,22:00:00,1.5,965,,4.7,749,94.0,1325,85.0,1333,821.0,8.2,63.4,0.6905
2004-03-11,23:00:00,1.0,913,,2.6,629,47.0,1565,53.0,1252,552.0,8.2,60.8,0.6657
2004-03-12,0:00:00,1.7,1080,,5.9,805,122.0,1254,97.0,1375,816.0,8.3,58.5,0.6438
2004-03-12,1:00:00,1.9,1044,,6.4,829,133.0,1247,110.0,1378,832.0,7.7,59.7,0.6308
2004-03-12,2:00:00,1.4,988,,4.1,718,82.0,1396,91.0,1304,692.0,7.1,61.8,0.6276
